id,rating
31379,3.852
31380,4.652
31381,4.668
31382,4.652
31383,4.832
31384,4.55
31385,4.76
31386,4.98
31387,4.555
31388,3.91
31389,4.54
31390,2.611
31391,3.486
31392,3.338
31393,4.008
31394,3.404
31395,2.945
31396,3.518
31397,3.709
31398,3.078
31399,3.846
31400,3.674
31401,3.14
31402,2.588
31403,3.328
31404,3.342
31405,3.56
31406,3.996
31407,3.904
31408,3.445
31409,3.693
31410,3.564
31411,3.55
31412,3.871
31413,3.613
31414,3.66
31415,3.76
31416,4.465
31417,3.654
31418,3.816
31419,3.906
31420,4.562
31421,4.32
31422,3.844
31423,4.477
31424,4.355
31425,4.242
31426,3.432
31427,4.08
31428,2.633
31429,3.17
31430,3.77
31431,3.201
31432,3.697
31433,3.969
31434,4.332
31435,3.588
31436,3.955
31437,3.762
31438,4.14
31439,3.855
31440,4.453
31441,3.371
31442,3.898
31443,3.414
31444,4.043
31445,4.15
31446,4.06
31447,3.916
31448,4.02
31449,3.45
31450,3.625
31451,3.56
31452,3.906
31453,3.867
31454,3.72
31455,3.271
31456,3.797
31457,3.71
31458,3.193
31459,3.324
31460,4.465
31461,4.656
31462,4.59
31463,2.14
31464,4.938
31465,4.645
31466,4.504
31467,3.86
31468,4.535
31469,4.59
31470,2.92
31471,3.805
31472,4.52
31473,4.008
31474,4.45
31475,4.062
31476,4.18
31477,3.67
31478,4.426
31479,4.34
31480,4.14
31481,4.406
31482,4.16
31483,4.7
31484,4.4
31485,4.27
31486,-1.347
31487,3.428
31488,4.016
31489,4.746
31490,3.951
31491,4.082
31492,4.08
31493,4.38
31494,3.967
31495,3.623
31496,4.98
31497,3.936
31498,3.715
31499,4.164
31500,3.096
31501,3.74
31502,3.791
31503,3.316
31504,3.537
31505,3.633
31506,3.787
31507,3.34
31508,3.154
31509,3.348
31510,3.807
31511,3.666
31512,3.273
31513,3.531
31514,3.64
31515,4.066
31516,3.623
31517,3.27
31518,3.348
31519,3.24
31520,4.227
31521,3.885
31522,4.336
31523,3.996
31524,4.176
31525,3.982
31526,3.512
31527,4.11
31528,3.791
31529,3.965
31530,3.805
31531,3.16
31532,4.69
31533,4.625
31534,3.816
31535,4.184
31536,3.941
31537,4.637
31538,4.574
31539,4.164
31540,3.959
31541,3.627
31542,3.701
31543,3.773
31544,3.475
31545,3.486
31546,3.324
31547,3.617
31548,3.523
31549,3.924
31550,3.56
31551,3.787
31552,3.436
31553,3.775
31554,3.305
31555,3.17
31556,3.197
31557,4.23
31558,3.043
31559,3.39
31560,3.047
31561,2.957
31562,3.207
31563,3.69
31564,2.629
31565,3.086
31566,2.785
31567,2.605
31568,3.186
31569,3.268
31570,3.803
31571,4.05
31572,4.53
31573,3.648
31574,3.838
31575,3.965
31576,4.457
31577,3.91
31578,4.266
31579,3.912
31580,3.55
31581,3.438
31582,4.03
31583,3.838
31584,3.91
31585,3.951
31586,3.598
31587,3.562
31588,3.66
31589,3.744
31590,4.004
31591,4.11
31592,3.752
31593,3.87
31594,5.027
31595,3.535
31596,3.68
31597,3.635
31598,4.2
31599,3.82
31600,3.057
31601,3.83
31602,4.086
31603,3.953
31604,3.385
31605,3.998
31606,3.246
31607,3.79
31608,3.518
31609,2.553
31610,4.01
31611,3.613
31612,3.717
31613,3.887
31614,4.02
31615,3.434
31616,4.004
31617,3.64
31618,3.691
31619,3.918
31620,3.867
31621,3.805
31622,3.307
31623,3.596
31624,3.846
31625,3.916
31626,2.781
31627,4.113
31628,3.5
31629,3.6
31630,3.596
31631,3.627
31632,3.53
31633,4.168
31634,3.785
31635,3.756
31636,3.807
31637,3.73
31638,3.576
31639,3.084
31640,3.404
31641,3.916
31642,3.94
31643,3.832
31644,3.738
31645,3.713
31646,3.592
31647,3.594
31648,3.78
31649,3.844
31650,3.627
31651,3.61
31652,4.09
31653,3.713
31654,4.523
31655,3.768
31656,4.277
31657,3.658
31658,3.734
31659,3.97
31660,3.727
31661,3.082
31662,3.87
31663,3.889
31664,4.25
31665,4.227
31666,3.738
31667,4.816
31668,3.877
31669,4.527
31670,5.543
31671,3.71
31672,4.78
31673,4.21
31674,4.52
31675,4.484
31676,4.52
31677,4.734
31678,4.324
31679,5.082
31680,4.13
31681,3.516
31682,4.023
31683,3.582
31684,3.496
31685,4.156
31686,3.861
31687,3.475
31688,3.324
31689,3.441
31690,4.887
31691,4.19
31692,4.266
31693,4.2
31694,4.492
31695,4.477
31696,4.582
31697,5.363
31698,4.027
31699,4.57
31700,4.316
31701,4.652
31702,3.94
31703,3.611
31704,4.17
31705,3.664
31706,4.664
31707,4.742
31708,4.66
31709,4.645
31710,3.232
31711,2.652
31712,2.854
31713,3.299
31714,3.203
31715,2.72
31716,3.13
31717,2.846
31718,2.932
31719,3.066
31720,3.52
31721,2.955
31722,2.729
31723,3.719
31724,3.314
31725,3.293
31726,3.195
31727,4.03
31728,2.959
31729,3.69
31730,3.629
31731,3.613
31732,4.33
31733,3.916
31734,4.09
31735,3.875
31736,3.86
31737,4.38
31738,3.465
31739,3.668
31740,2.672
31741,3.48
31742,3.344
31743,3.594
31744,3.57
31745,3.58
31746,3.71
31747,3.307
31748,3.602
31749,3.152
31750,4.758
31751,4.2
31752,4.625
31753,4.785
31754,4.3
31755,4.484
31756,4.18
31757,4.285
31758,4.89
31759,4.625
31760,4.047
31761,2.96
31762,3.053
31763,3.598
31764,3.012
31765,2.91
31766,3.752
31767,3.264
31768,2.86
31769,3.28
31770,3.814
31771,4.22
31772,4.56
31773,4.58
31774,4.34
31775,3.9
31776,3.855
31777,3.13
31778,4.098
31779,4.246
31780,3.828
31781,2.695
31782,3.197
31783,3.332
31784,2.95
31785,2.94
31786,3.48
31787,2.86
31788,2.916
31789,3.6
31790,3.305
31791,2.94
31792,2.855
31793,3.787
31794,3.676
31795,3.885
31796,3.531
31797,3.436
31798,3.23
31799,2.633
31800,3.598
31801,4.63
31802,4.105
31803,4.14
31804,4.023
31805,4.055
31806,3.396
31807,4.21
31808,4.414
31809,4.023
31810,3.883
31811,3.527
31812,3.498
31813,3.027
31814,3.502
31815,3.236
31816,3.688
31817,3.305
31818,3.312
31819,3.682
31820,4.61
31821,3.832
31822,3.906
31823,4.875
31824,3.74
31825,3.855
31826,4.38
31827,4.37
31828,4.168
31829,4.21
31830,2.396
31831,3.418
31832,3.797
31833,4.16
31834,3.387
31835,3.193
31836,3.734
31837,4.1
31838,3.756
31839,3.656
31840,3.59
31841,4.293
31842,4.062
31843,3.799
31844,3.926
31845,3.95
31846,4.953
31847,3.332
31848,4.223
31849,4.496
31850,3.459
31851,3.62
31852,3.578
31853,3.346
31854,3.248
31855,3.459
31856,3.533
31857,3.34
31858,3.08
31859,3.479
31860,3.895
31861,2.893
31862,3.418
31863,2.807
31864,3.354
31865,3.021
31866,3.463
31867,3.557
31868,3.408
31869,3.748
31870,3.72
31871,4.035
31872,4.094
31873,3.88
31874,3.81
31875,3.506
31876,3.787
31877,2.963
31878,3.715
31879,3.328
31880,3.752
31881,3.979
31882,4.305
31883,3.717
31884,4.223
31885,3.824
31886,4.715
31887,4.168
31888,4.395
31889,3.662
31890,4.4
31891,4.035
31892,4.242
31893,4.492
31894,4.38
31895,4.27
31896,4.934
31897,4.613
31898,4.12
31899,4.234
31900,3.742
31901,3.506
31902,3.146
31903,3.705
31904,3.518
31905,3.488
31906,3.748
31907,3.625
31908,3.602
31909,3.37
31910,4.09
31911,4.254
31912,4.438
31913,4.312
31914,4.543
31915,4.555
31916,4.156
31917,4.68
31918,4.29
31919,4.82
31920,3.29
31921,3.232
31922,3.877
31923,3.488
31924,3.842
31925,3.672
31926,3.295
31927,3.719
31928,3.744
31929,2.902
31930,3.328
31931,3.422
31932,3.422
31933,3.21
31934,3.309
31935,3.06
31936,3.344
31937,3.264
31938,2.762
31939,2.889
31940,2.56
31941,3.283
31942,3.277
31943,3.5
31944,3.086
31945,3.203
31946,4.082
31947,3.852
31948,2.977
31949,3.736
31950,3.62
31951,3.697
31952,4.09
31953,3.691
31954,4.24
31955,3.615
31956,3.275
31957,3.162
31958,3.643
31959,3.309
31960,3.852
31961,3.178
31962,2.947
31963,1.435
31964,3.457
31965,3.666
31966,3.816
31967,3.047
31968,3.87
31969,3.352
31970,2.557
31971,3.033
31972,3.371
31973,3.547
31974,3.709
31975,3.184
31976,3.621
31977,3.738
31978,2.953
31979,3.34
31980,4.992
31981,4.734
31982,4.73
31983,4.023
31984,3.979
31985,4.953
31986,4.387
31987,4.293
31988,3.941
31989,4.6
31990,3.934
31991,4.242
31992,4.387
31993,4.383
31994,4.055
31995,3.754
31996,4.375
31997,4.06
31998,3.86
31999,3.133
32000,4.15
32001,4.242
32002,4.598
32003,4.61
32004,4.977
32005,4.816
32006,4.527
32007,3.955
32008,4.5
32009,4.45
32010,4.75
32011,4.688
32012,4.434
32013,4.613
32014,5.0
32015,4.668
32016,3.771
32017,4.64
32018,4.055
32019,4.766
32020,2.63
32021,2.648
32022,2.799
32023,3.133
32024,3.002
32025,2.715
32026,3.156
32027,2.63
32028,-0.01648
32029,3.02
32030,4.125
32031,4.418
32032,4.02
32033,3.83
32034,3.639
32035,4.465
32036,3.408
32037,3.648
32038,3.787
32039,3.928
32040,2.8
32041,3.717
32042,3.232
32043,3.193
32044,2.86
32045,3.611
32046,3.432
32047,3.258
32048,3.406
32049,2.543
32050,4.625
32051,4.21
32052,4.266
32053,4.457
32054,4.26
32055,4.707
32056,4.297
32057,4.47
32058,4.418
32059,4.434
32060,3.902
32061,4.13
32062,4.49
32063,4.023
32064,3.963
32065,4.316
32066,4.344
32067,3.898
32068,4.008
32069,3.963
32070,3.328
32071,3.43
32072,3.645
32073,3.377
32074,3.713
32075,3.729
32076,3.57
32077,3.5
32078,3.395
32079,4.066
32080,3.56
32081,3.766
32082,3.666
32083,3.2
32084,3.828
32085,3.188
32086,4.387
32087,3.486
32088,3.7
32089,3.39
32090,4.047
32091,4.008
32092,3.87
32093,4.184
32094,3.691
32095,3.918
32096,3.305
32097,3.85
32098,4.152
32099,3.273
32100,4.09
32101,3.299
32102,3.81
32103,3.58
32104,3.04
32105,3.75
32106,3.412
32107,3.756
32108,3.615
32109,3.818
32110,4.39
32111,2.72
32112,2.703
32113,3.32
32114,4.87
32115,4.207
32116,3.145
32117,3.924
32118,3.836
32119,4.062
32120,3.826
32121,3.281
32122,3.795
32123,3.387
32124,3.545
32125,3.303
32126,3.0
32127,3.791
32128,3.484
32129,3.68
32130,3.62
32131,3.193
32132,2.146
32133,2.248
32134,2.793
32135,3.281
32136,2.604
32137,3.39
32138,3.08
32139,3.686
32140,4.71
32141,4.17
32142,4.67
32143,4.355
32144,4.85
32145,4.797
32146,4.574
32147,4.594
32148,0.7695
32149,4.375
32150,5.2
32151,4.28
32152,4.57
32153,4.758
32154,4.33
32155,4.066
32156,4.965
32157,4.02
32158,4.75
32159,4.434
32160,4.406
32161,5.062
32162,4.33
32163,3.742
32164,4.55
32165,5.07
32166,4.656
32167,4.53
32168,4.53
32169,4.676
32170,3.672
32171,4.38
32172,4.24
32173,4.145
32174,3.725
32175,4.008
32176,4.16
32177,3.914
32178,4.34
32179,4.293
32180,3.182
32181,3.508
32182,3.549
32183,3.674
32184,3.705
32185,3.701
32186,3.797
32187,3.123
32188,3.701
32189,3.686
32190,4.68
32191,4.03
32192,4.46
32193,4.363
32194,4.21
32195,4.305
32196,4.08
32197,4.355
32198,4.516
32199,4.383
32200,3.816
32201,3.186
32202,3.459
32203,2.92
32204,3.336
32205,3.35
32206,3.557
32207,3.871
32208,3.33
32209,3.484
32210,4.44
32211,4.188
32212,4.516
32213,4.0
32214,4.312
32215,4.34
32216,3.947
32217,4.516
32218,4.2
32219,3.781
32220,4.348
32221,3.812
32222,4.98
32223,4.758
32224,4.68
32225,4.47
32226,5.055
32227,4.72
32228,3.967
32229,4.42
32230,4.766
32231,4.414
32232,3.764
32233,3.75
32234,4.37
32235,4.652
32236,4.13
32237,4.11
32238,3.916
32239,4.473
32240,4.1
32241,3.432
32242,3.54
32243,4.074
32244,3.887
32245,3.76
32246,3.625
32247,3.8
32248,3.41
32249,3.318
32250,4.188
32251,3.703
32252,4.355
32253,4.38
32254,3.521
32255,4.47
32256,4.29
32257,3.73
32258,4.555
32259,4.176
32260,4.277
32261,3.797
32262,4.113
32263,4.51
32264,3.88
32265,1.38
32266,3.822
32267,4.45
32268,4.1
32269,4.363
32270,3.762
32271,3.38
32272,3.441
32273,3.0
32274,3.09
32275,3.346
32276,3.477
32277,3.404
32278,3.951
32279,3.797
32280,3.734
32281,3.541
32282,3.938
32283,2.672
32284,2.824
32285,3.066
32286,3.018
32287,3.164
32288,3.473
32289,3.348
32290,3.791
32291,3.166
32292,3.438
32293,3.668
32294,3.342
32295,3.795
32296,3.775
32297,3.555
32298,3.588
32299,3.277
32300,4.535
32301,4.01
32302,3.762
32303,4.45
32304,4.23
32305,3.645
32306,4.125
32307,4.008
32308,4.168
32309,4.29
32310,3.857
32311,2.562
32312,2.607
32313,4.414
32314,4.25
32315,3.576
32316,4.14
32317,3.918
32318,2.607
32319,2.975
32320,3.746
32321,3.074
32322,3.697
32323,3.832
32324,3.758
32325,4.0
32326,4.12
32327,4.05
32328,3.523
32329,3.848
32330,4.09
32331,3.406
32332,3.56
32333,3.57
32334,3.45
32335,3.4
32336,3.568
32337,3.502
32338,3.441
32339,3.56
32340,3.895
32341,3.342
32342,3.535
32343,3.402
32344,3.172
32345,3.783
32346,3.328
32347,3.38
32348,3.432
32349,3.973
32350,2.68
32351,3.645
32352,3.438
32353,3.45
32354,3.451
32355,3.398
32356,3.12
32357,3.52
32358,3.082
32359,3.025
32360,3.64
32361,4.035
32362,4.844
32363,4.332
32364,4.473
32365,4.27
32366,4.887
32367,4.008
32368,3.953
32369,4.414
32370,2.902
32371,3.146
32372,3.117
32373,3.842
32374,-0.4883
32375,3.727
32376,3.693
32377,2.975
32378,3.477
32379,3.482
32380,3.51
32381,3.594
32382,4.02
32383,3.283
32384,3.791
32385,3.732
32386,3.664
32387,3.64
32388,3.678
32389,3.465
32390,3.93
32391,3.756
32392,3.467
32393,3.902
32394,3.81
32395,3.387
32396,4.242
32397,3.7
32398,3.133
32399,3.46
32400,4.062
32401,3.47
32402,4.53
32403,4.01
32404,3.56
32405,3.896
32406,4.02
32407,4.1
32408,3.898
32409,3.42
32410,3.812
32411,2.965
32412,3.332
32413,3.191
32414,3.049
32415,3.635
32416,2.906
32417,3.436
32418,3.55
32419,3.59
32420,4.016
32421,3.672
32422,4.027
32423,3.584
32424,3.92
32425,3.867
32426,4.04
32427,4.418
32428,3.64
32429,3.9
32430,4.445
32431,3.781
32432,3.816
32433,4.1
32434,4.086
32435,0.9106
32436,3.879
32437,3.672
32438,4.01
32439,4.086
32440,3.604
32441,4.312
32442,4.25
32443,4.035
32444,4.227
32445,4.098
32446,4.137
32447,4.09
32448,3.918
32449,3.84
32450,3.48
32451,3.393
32452,3.635
32453,4.016
32454,4.258
32455,3.268
32456,3.8
32457,3.604
32458,3.76
32459,3.34
32460,3.746
32461,3.594
32462,4.35
32463,3.844
32464,3.691
32465,3.41
32466,3.572
32467,3.965
32468,3.707
32469,3.408
32470,4.55
32471,4.562
32472,4.438
32473,4.88
32474,4.074
32475,4.312
32476,4.543
32477,4.668
32478,4.758
32479,4.86
32480,4.184
32481,3.432
32482,3.47
32483,3.21
32484,3.861
32485,3.182
32486,2.986
32487,3.688
32488,3.318
32489,4.17
32490,3.44
32491,3.617
32492,3.504
32493,3.17
32494,3.506
32495,3.184
32496,3.19
32497,3.195
32498,3.502
32499,3.26
32500,3.365
32501,3.424
32502,3.402
32503,3.604
32504,3.611
32505,3.734
32506,3.258
32507,2.879
32508,3.377
32509,3.424
32510,3.633
32511,4.086
32512,3.54
32513,3.549
32514,4.35
32515,3.854
32516,3.852
32517,4.01
32518,3.604
32519,4.207
32520,3.533
32521,3.682
32522,3.482
32523,3.49
32524,3.75
32525,3.03
32526,3.1
32527,3.307
32528,3.512
32529,2.842
32530,3.086
32531,4.156
32532,4.56
32533,4.105
32534,3.705
32535,3.805
32536,4.203
32537,2.602
32538,4.105
32539,4.15
32540,2.748
32541,2.955
32542,3.252
32543,2.32
32544,3.273
32545,3.47
32546,2.773
32547,3.473
32548,3.547
32549,3.047
32550,3.668
32551,3.828
32552,3.92
32553,3.842
32554,3.521
32555,3.89
32556,3.596
32557,3.596
32558,3.469
32559,3.709
32560,3.928
32561,3.928
32562,3.287
32563,4.348
32564,3.604
32565,3.176
32566,4.168
32567,4.09
32568,3.422
32569,3.62
32570,4.258
32571,4.27
32572,4.367
32573,4.285
32574,4.04
32575,4.12
32576,4.273
32577,4.32
32578,4.535
32579,3.988
32580,3.705
32581,2.658
32582,2.725
32583,3.395
32584,3.803
32585,2.904
32586,3.56
32587,3.168
32588,3.88
32589,3.44
32590,4.332
32591,3.45
32592,4.234
32593,4.355
32594,4.45
32595,4.76
32596,3.77
32597,3.621
32598,4.19
32599,4.867
32600,4.145
32601,3.771
32602,3.883
32603,4.223
32604,3.244
32605,3.498
32606,4.516
32607,3.809
32608,4.09
32609,3.541
32610,0.802
32611,3.832
32612,3.867
32613,3.395
32614,3.746
32615,4.13
32616,3.793
32617,4.06
32618,4.023
32619,3.936
32620,3.305
32621,3.498
32622,3.24
32623,3.693
32624,3.926
32625,4.05
32626,3.443
32627,3.793
32628,3.781
32629,3.723
32630,4.625
32631,4.26
32632,4.098
32633,4.758
32634,4.117
32635,4.34
32636,4.555
32637,4.496
32638,4.594
32639,4.34
32640,3.123
32641,3.262
32642,3.172
32643,3.822
32644,3.271
32645,3.152
32646,3.754
32647,3.324
32648,3.377
32649,3.506
32650,4.49
32651,4.312
32652,4.51
32653,2.363
32654,3.445
32655,4.035
32656,4.22
32657,4.113
32658,3.322
32659,3.633
32660,4.492
32661,4.19
32662,3.918
32663,4.53
32664,4.805
32665,4.758
32666,2.725
32667,4.387
32668,4.133
32669,3.803
32670,3.426
32671,4.78
32672,5.082
32673,4.41
32674,4.49
32675,4.082
32676,4.71
32677,4.918
32678,4.945
32679,2.791
32680,3.564
32681,3.291
32682,3.912
32683,3.83
32684,3.775
32685,3.746
32686,3.672
32687,3.63
32688,2.88
32689,3.684
32690,4.285
32691,3.791
32692,4.54
32693,4.758
32694,4.133
32695,3.506
32696,4.43
32697,3.785
32698,4.35
32699,4.87
32700,3.688
32701,3.035
32702,3.4
32703,3.102
32704,3.377
32705,3.846
32706,3.14
32707,2.34
32708,3.523
32709,3.498
32710,3.729
32711,3.977
32712,3.145
32713,3.713
32714,4.66
32715,3.852
32716,3.611
32717,3.812
32718,4.64
32719,3.51
32720,2.879
32721,4.117
32722,3.3
32723,3.236
32724,4.035
32725,3.07
32726,3.52
32727,3.824
32728,3.084
32729,3.084
32730,4.223
32731,3.68
32732,3.244
32733,4.04
32734,3.162
32735,3.941
32736,3.973
32737,3.658
32738,3.348
32739,3.777
32740,3.395
32741,3.547
32742,4.484
32743,3.418
32744,3.16
32745,3.896
32746,3.906
32747,3.627
32748,3.414
32749,3.693
32750,3.504
32751,3.707
32752,3.871
32753,3.23
32754,4.043
32755,3.793
32756,4.066
32757,3.94
32758,3.877
32759,4.145
32760,4.09
32761,3.736
32762,3.76
32763,3.863
32764,4.2
32765,3.607
32766,3.756
32767,3.604
32768,4.105
32769,3.85
32770,4.07
32771,4.18
32772,3.934
32773,4.156
32774,4.1
32775,3.66
32776,4.027
32777,4.332
32778,3.82
32779,3.537
32780,3.838
32781,3.307
32782,3.1
32783,3.83
32784,4.06
32785,3.959
32786,3.287
32787,3.623
32788,3.182
32789,3.549
32790,3.89
32791,3.543
32792,3.473
32793,4.145
32794,3.758
32795,3.541
32796,3.705
32797,3.729
32798,3.43
32799,3.357
32800,4.19
32801,3.97
32802,3.77
32803,4.105
32804,3.596
32805,3.422
32806,4.47
32807,4.223
32808,3.049
32809,4.016
32810,3.395
32811,3.91
32812,3.643
32813,3.676
32814,3.684
32815,3.68
32816,3.852
32817,3.385
32818,3.568
32819,4.125
32820,3.385
32821,3.09
32822,2.86
32823,2.541
32824,3.209
32825,2.93
32826,2.98
32827,3.232
32828,2.951
32829,3.07
32830,4.273
32831,4.05
32832,4.098
32833,3.402
32834,3.924
32835,4.02
32836,3.457
32837,3.957
32838,3.914
32839,4.13
32840,3.66
32841,3.908
32842,3.906
32843,3.855
32844,3.691
32845,4.19
32846,4.027
32847,4.11
32848,3.998
32849,3.895
32850,3.545
32851,4.01
32852,3.082
32853,3.318
32854,3.674
32855,3.752
32856,3.64
32857,3.312
32858,3.605
32859,3.857
32860,3.959
32861,4.04
32862,3.795
32863,3.139
32864,3.633
32865,3.889
32866,4.05
32867,4.316
32868,3.973
32869,4.01
32870,3.814
32871,3.549
32872,3.613
32873,3.617
32874,4.418
32875,3.855
32876,4.312
32877,3.643
32878,4.133
32879,3.385
32880,3.197
32881,3.633
32882,3.986
32883,3.334
32884,4.344
32885,3.346
32886,3.654
32887,3.883
32888,4.156
32889,3.693
32890,3.516
32891,3.875
32892,3.533
32893,3.982
32894,4.06
32895,3.814
32896,4.086
32897,3.934
32898,4.293
32899,4.133
32900,3.604
32901,3.256
32902,4.203
32903,3.92
32904,3.805
32905,3.684
32906,4.426
32907,4.07
32908,3.592
32909,3.79
32910,3.838
32911,3.922
32912,3.434
32913,3.877
32914,3.596
32915,3.355
32916,4.11
32917,2.768
32918,3.52
32919,3.502
32920,3.889
32921,3.83
32922,3.965
32923,3.932
32924,3.674
32925,3.666
32926,3.836
32927,3.217
32928,3.84
32929,3.023
32930,3.252
32931,3.123
32932,3.564
32933,3.328
32934,3.521
32935,3.514
32936,2.291
32937,3.715
32938,3.654
32939,3.377
32940,3.857
32941,3.549
32942,3.604
32943,3.75
32944,3.422
32945,3.842
32946,3.455
32947,4.22
32948,4.15
32949,3.38
32950,4.105
32951,4.51
32952,4.547
32953,4.473
32954,4.84
32955,4.887
32956,4.65
32957,4.07
32958,4.668
32959,4.477
32960,3.844
32961,2.96
32962,3.934
32963,3.447
32964,3.857
32965,3.857
32966,3.977
32967,3.25
32968,2.395
32969,3.21
32970,3.947
32971,4.117
32972,4.168
32973,3.57
32974,4.418
32975,4.33
32976,4.15
32977,3.46
32978,4.53
32979,3.924
32980,3.521
32981,3.99
32982,3.512
32983,3.262
32984,3.559
32985,3.637
32986,3.465
32987,3.332
32988,3.922
32989,3.402
32990,3.775
32991,3.31
32992,3.068
32993,3.338
32994,3.113
32995,3.299
32996,3.258
32997,3.117
32998,2.701
32999,3.48
33000,3.766
33001,3.525
33002,3.893
33003,3.254
33004,3.365
33005,3.89
33006,3.75
33007,3.75
33008,3.215
33009,3.229
33010,3.787
33011,3.572
33012,3.611
33013,3.656
33014,3.43
33015,3.797
33016,2.756
33017,3.74
33018,3.496
33019,3.107
33020,4.055
33021,4.137
33022,4.4
33023,3.846
33024,4.32
33025,4.24
33026,4.258
33027,4.266
33028,4.38
33029,3.646
33030,4.2
33031,4.45
33032,3.871
33033,4.156
33034,4.65
33035,4.223
33036,5.016
33037,4.79
33038,4.65
33039,4.28
33040,3.45
33041,3.021
33042,3.719
33043,3.352
33044,3.371
33045,3.182
33046,3.738
33047,3.951
33048,3.98
33049,3.213
33050,4.414
33051,4.69
33052,3.834
33053,4.11
33054,4.62
33055,4.16
33056,4.668
33057,4.117
33058,4.664
33059,4.207
33060,3.625
33061,4.215
33062,3.555
33063,3.56
33064,2.865
33065,3.271
33066,3.297
33067,3.771
33068,3.078
33069,3.4
33070,3.467
33071,3.68
33072,3.889
33073,3.332
33074,3.977
33075,3.64
33076,3.746
33077,3.244
33078,3.479
33079,3.404
33080,4.535
33081,4.12
33082,3.781
33083,3.111
33084,4.19
33085,4.17
33086,4.008
33087,3.059
33088,3.56
33089,4.098
33090,4.484
33091,4.03
33092,4.164
33093,3.887
33094,3.756
33095,3.615
33096,3.473
33097,3.764
33098,4.375
33099,3.328
33100,3.576
33101,3.484
33102,3.953
33103,3.24
33104,3.178
33105,4.29
33106,4.004
33107,3.158
33108,3.984
33109,3.17
33110,4.87
33111,3.926
33112,3.395
33113,4.36
33114,3.936
33115,3.557
33116,3.48
33117,5.008
33118,3.719
33119,4.28
33120,0.1625
33121,3.014
33122,3.303
33123,3.17
33124,3.088
33125,2.04
33126,3.164
33127,3.191
33128,3.49
33129,2.71
33130,4.6
33131,5.133
33132,4.75
33133,4.633
33134,4.926
33135,5.008
33136,5.01
33137,4.824
33138,4.61
33139,4.984
33140,3.893
33141,3.879
33142,3.781
33143,4.316
33144,4.258
33145,3.938
33146,4.15
33147,4.44
33148,4.305
33149,4.37
33150,4.516
33151,3.734
33152,4.02
33153,4.637
33154,4.492
33155,3.682
33156,4.047
33157,4.555
33158,4.28
33159,4.63
33160,3.518
33161,3.709
33162,3.748
33163,4.117
33164,3.354
33165,3.771
33166,3.977
33167,4.3
33168,3.385
33169,3.55
33170,3.668
33171,3.994
33172,3.398
33173,4.277
33174,4.15
33175,3.77
33176,4.14
33177,3.582
33178,4.293
33179,4.004
33180,3.994
33181,3.834
33182,3.945
33183,3.488
33184,3.488
33185,4.35
33186,4.055
33187,3.443
33188,3.62
33189,4.125
33190,3.732
33191,3.584
33192,3.586
33193,3.447
33194,3.504
33195,3.527
33196,3.746
33197,3.135
33198,3.627
33199,3.518
33200,4.254
33201,3.082
33202,4.773
33203,4.695
33204,4.82
33205,5.168
33206,4.945
33207,4.832
33208,4.85
33209,4.695
33210,3.674
33211,3.92
33212,3.555
33213,3.762
33214,3.447
33215,3.51
33216,3.92
33217,3.252
33218,4.066
33219,3.758
33220,3.576
33221,3.75
33222,4.09
33223,3.982
33224,3.945
33225,3.14
33226,4.023
33227,3.795
33228,3.328
33229,3.807
33230,3.795
33231,3.717
33232,3.928
33233,4.258
33234,3.2
33235,3.664
33236,3.727
33237,2.988
33238,3.73
33239,3.936
33240,3.354
33241,3.062
33242,3.432
33243,3.412
33244,3.29
33245,3.59
33246,3.627
33247,3.441
33248,3.783
33249,3.43
33250,3.795
33251,3.5
33252,3.885
33253,3.523
33254,3.482
33255,3.4
33256,3.8
33257,3.578
33258,3.408
33259,3.428
33260,4.67
33261,5.004
33262,4.906
33263,4.94
33264,5.336
33265,5.152
33266,4.492
33267,5.555
33268,5.285
33269,4.89
33270,3.875
33271,3.92
33272,4.668
33273,4.25
33274,4.39
33275,3.854
33276,3.459
33277,4.582
33278,4.055
33279,4.375
33280,3.871
33281,4.688
33282,4.19
33283,4.18
33284,4.016
33285,4.16
33286,4.555
33287,3.564
33288,4.35
33289,4.25
33290,3.861
33291,4.047
33292,3.506
33293,3.514
33294,3.7
33295,3.234
33296,3.727
33297,3.879
33298,3.695
33299,4.496
33300,3.479
33301,3.422
33302,3.754
33303,4.15
33304,3.207
33305,4.023
33306,3.5
33307,3.89
33308,3.781
33309,4.1
33310,3.97
33311,4.004
33312,3.969
33313,3.828
33314,3.914
33315,4.07
33316,4.06
33317,3.977
33318,3.613
33319,3.943
33320,3.414
33321,3.19
33322,3.57
33323,3.84
33324,4.05
33325,3.766
33326,3.834
33327,3.371
33328,3.738
33329,3.443
33330,3.574
33331,3.55
33332,4.2
33333,3.72
33334,3.637
33335,3.047
33336,3.766
33337,3.123
33338,3.287
33339,3.688
33340,4.387
33341,4.055
33342,3.842
33343,4.242
33344,3.623
33345,4.113
33346,4.07
33347,4.273
33348,3.498
33349,2.855
33350,3.51
33351,3.658
33352,3.664
33353,3.22
33354,3.574
33355,3.16
33356,3.57
33357,3.418
33358,3.28
33359,3.365
33360,4.453
33361,4.637
33362,4.426
33363,4.945
33364,4.605
33365,5.047
33366,4.832
33367,5.066
33368,2.861
33369,4.895
33370,3.807
33371,3.873
33372,3.596
33373,3.549
33374,3.002
33375,3.26
33376,3.584
